,date,time,data_set,is_down_sample,down_sample_amount,n_points,n_clusters,clustering_algorithm,classification_metrics,f1,jaccard,precision,recall,mean_abs,mean_sqr,clustering_metrics,db,rand
0,2022-09-08,18_30PM,raw,True,0.125,51006,100,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4460740928056644,0.2870626525630594,0.8340425531914893,0.3044528822920262,0.08589185586009489,0.08589185586009489,"['db', 'rand']",0.9367350915607783,0.2104672724129789
0,2022-09-08,18_30PM,raw,True,0.125,51006,100,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4460740928056644,0.2870626525630594,0.8340425531914893,0.3044528822920262,0.08589185586009489,0.08589185586009489,"['db', 'rand']",0.9367350915607783,0.2104672724129789
1,2022-09-08,18_31PM,raw,True,0.125,51006,101,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4460740928056644,0.2870626525630594,0.8340425531914893,0.3044528822920262,0.08589185586009489,0.08589185586009489,"['db', 'rand']",0.9370527785962159,0.2104110369457679
0,2022-09-08,18_30PM,raw,True,0.125,51006,100,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4460740928056644,0.2870626525630594,0.8340425531914893,0.3044528822920262,0.08589185586009489,0.08589185586009489,"['db', 'rand']",0.9367350915607783,0.2104672724129789
1,2022-09-08,18_31PM,raw,True,0.125,51006,101,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4460740928056644,0.2870626525630594,0.8340425531914893,0.3044528822920262,0.08589185586009489,0.08589185586009489,"['db', 'rand']",0.9370527785962159,0.2104110369457679
2,2022-09-08,18_31PM,raw,True,0.125,51006,102,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.9332161206203918,0.2104116888620522
0,2022-09-08,18_30PM,raw,True,0.125,51006,100,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4460740928056644,0.2870626525630594,0.8340425531914893,0.3044528822920262,0.08589185586009489,0.08589185586009489,"['db', 'rand']",0.9367350915607783,0.2104672724129789
1,2022-09-08,18_31PM,raw,True,0.125,51006,101,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4460740928056644,0.2870626525630594,0.8340425531914893,0.3044528822920262,0.08589185586009489,0.08589185586009489,"['db', 'rand']",0.9370527785962159,0.2104110369457679
2,2022-09-08,18_31PM,raw,True,0.125,51006,102,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.9332161206203918,0.2104116888620522
3,2022-09-08,18_31PM,raw,True,0.125,51006,103,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.9287920961011713,0.21028480965522459
0,2022-09-08,18_30PM,raw,True,0.125,51006,100,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4460740928056644,0.2870626525630594,0.8340425531914893,0.3044528822920262,0.08589185586009489,0.08589185586009489,"['db', 'rand']",0.9367350915607783,0.2104672724129789
1,2022-09-08,18_31PM,raw,True,0.125,51006,101,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4460740928056644,0.2870626525630594,0.8340425531914893,0.3044528822920262,0.08589185586009489,0.08589185586009489,"['db', 'rand']",0.9370527785962159,0.2104110369457679
2,2022-09-08,18_31PM,raw,True,0.125,51006,102,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.9332161206203918,0.2104116888620522
3,2022-09-08,18_31PM,raw,True,0.125,51006,103,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.9287920961011713,0.21028480965522459
4,2022-09-08,18_31PM,raw,True,0.125,51006,104,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.9391369899643541,0.20999951325377902
0,2022-09-08,18_30PM,raw,True,0.125,51006,100,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4460740928056644,0.2870626525630594,0.8340425531914893,0.3044528822920262,0.08589185586009489,0.08589185586009489,"['db', 'rand']",0.9367350915607783,0.2104672724129789
1,2022-09-08,18_31PM,raw,True,0.125,51006,101,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4460740928056644,0.2870626525630594,0.8340425531914893,0.3044528822920262,0.08589185586009489,0.08589185586009489,"['db', 'rand']",0.9370527785962159,0.2104110369457679
2,2022-09-08,18_31PM,raw,True,0.125,51006,102,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.9332161206203918,0.2104116888620522
3,2022-09-08,18_31PM,raw,True,0.125,51006,103,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.9287920961011713,0.21028480965522459
4,2022-09-08,18_31PM,raw,True,0.125,51006,104,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.9391369899643541,0.20999951325377902
5,2022-09-08,18_31PM,raw,True,0.125,51006,105,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.9378716468917094,0.2099114791860178
0,2022-09-08,18_30PM,raw,True,0.125,51006,100,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4460740928056644,0.2870626525630594,0.8340425531914893,0.3044528822920262,0.08589185586009489,0.08589185586009489,"['db', 'rand']",0.9367350915607783,0.2104672724129789
1,2022-09-08,18_31PM,raw,True,0.125,51006,101,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4460740928056644,0.2870626525630594,0.8340425531914893,0.3044528822920262,0.08589185586009489,0.08589185586009489,"['db', 'rand']",0.9370527785962159,0.2104110369457679
2,2022-09-08,18_31PM,raw,True,0.125,51006,102,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.9332161206203918,0.2104116888620522
3,2022-09-08,18_31PM,raw,True,0.125,51006,103,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.9287920961011713,0.21028480965522459
4,2022-09-08,18_31PM,raw,True,0.125,51006,104,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.9391369899643541,0.20999951325377902
5,2022-09-08,18_31PM,raw,True,0.125,51006,105,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.468746207063964,0.3061192136968928,0.7897750511247443,0.33327580255436656,0.08581343371368075,0.08581343371368075,"['db', 'rand']",0.9378716468917094,0.2099114791860178
