,date,time,data_set,is_down_sample,down_sample_amount,n_points,n_clusters,clustering_algorithm,classification_metrics,f1,jaccard,precision,recall,mean_abs,mean_sqr,clustering_metrics,db,rand
0,2022-09-08,17_58PM,raw,True,0.25,13501,100,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5997155049786629,0.42828118650954894,0.7615606936416185,0.4946034725480995,0.10421450262943485,0.10421450262943485,"['db', 'rand']",0.8187728045029118,0.2738385359657858
0,2022-09-08,17_58PM,raw,True,0.25,13501,100,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5997155049786629,0.42828118650954894,0.7615606936416185,0.4946034725480995,0.10421450262943485,0.10421450262943485,"['db', 'rand']",0.8187728045029118,0.2738385359657858
1,2022-09-08,17_58PM,raw,True,0.25,13501,101,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.547239263803681,0.3766891891891892,0.7900797165633304,0.41858282496480526,0.10932523516776535,0.10932523516776535,"['db', 'rand']",0.8275138810050028,0.27374204928578677
0,2022-09-08,17_58PM,raw,True,0.25,13501,100,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5997155049786629,0.42828118650954894,0.7615606936416185,0.4946034725480995,0.10421450262943485,0.10421450262943485,"['db', 'rand']",0.8187728045029118,0.2738385359657858
1,2022-09-08,17_58PM,raw,True,0.25,13501,101,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.547239263803681,0.3766891891891892,0.7900797165633304,0.41858282496480526,0.10932523516776535,0.10932523516776535,"['db', 'rand']",0.8275138810050028,0.27374204928578677
2,2022-09-08,17_58PM,raw,True,0.25,13501,102,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5122360040227959,0.34429923388913924,0.8967136150234741,0.3585171281088691,0.10776979483001259,0.10776979483001259,"['db', 'rand']",0.8285008545122813,0.2735192619476747
0,2022-09-08,17_58PM,raw,True,0.25,13501,100,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5997155049786629,0.42828118650954894,0.7615606936416185,0.4946034725480995,0.10421450262943485,0.10421450262943485,"['db', 'rand']",0.8187728045029118,0.2738385359657858
1,2022-09-08,17_58PM,raw,True,0.25,13501,101,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.547239263803681,0.3766891891891892,0.7900797165633304,0.41858282496480526,0.10932523516776535,0.10932523516776535,"['db', 'rand']",0.8275138810050028,0.27374204928578677
2,2022-09-08,17_58PM,raw,True,0.25,13501,102,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5122360040227959,0.34429923388913924,0.8967136150234741,0.3585171281088691,0.10776979483001259,0.10776979483001259,"['db', 'rand']",0.8285008545122813,0.2735192619476747
3,2022-09-08,17_58PM,raw,True,0.25,13501,103,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6064040804760555,0.4351362342415616,0.765379113018598,0.5021116846550915,0.10288126805421821,0.10288126805421821,"['db', 'rand']",0.8270612917329963,0.27355558298836574
0,2022-09-08,17_58PM,raw,True,0.25,13501,100,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5997155049786629,0.42828118650954894,0.7615606936416185,0.4946034725480995,0.10421450262943485,0.10421450262943485,"['db', 'rand']",0.8187728045029118,0.2738385359657858
1,2022-09-08,17_58PM,raw,True,0.25,13501,101,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.547239263803681,0.3766891891891892,0.7900797165633304,0.41858282496480526,0.10932523516776535,0.10932523516776535,"['db', 'rand']",0.8275138810050028,0.27374204928578677
2,2022-09-08,17_58PM,raw,True,0.25,13501,102,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5122360040227959,0.34429923388913924,0.8967136150234741,0.3585171281088691,0.10776979483001259,0.10776979483001259,"['db', 'rand']",0.8285008545122813,0.2735192619476747
3,2022-09-08,17_58PM,raw,True,0.25,13501,103,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6064040804760555,0.4351362342415616,0.765379113018598,0.5021116846550915,0.10288126805421821,0.10288126805421821,"['db', 'rand']",0.8270612917329963,0.27355558298836574
4,2022-09-08,17_58PM,raw,True,0.25,13501,104,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5422308188265635,0.37195931003980537,0.8661174047373842,0.3946503988737682,0.10517739426709133,0.10517739426709133,"['db', 'rand']",0.8130007199888803,0.27356884949537347
0,2022-09-08,17_58PM,raw,True,0.25,13501,100,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5997155049786629,0.42828118650954894,0.7615606936416185,0.4946034725480995,0.10421450262943485,0.10421450262943485,"['db', 'rand']",0.8187728045029118,0.2738385359657858
1,2022-09-08,17_58PM,raw,True,0.25,13501,101,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.547239263803681,0.3766891891891892,0.7900797165633304,0.41858282496480526,0.10932523516776535,0.10932523516776535,"['db', 'rand']",0.8275138810050028,0.27374204928578677
2,2022-09-08,17_58PM,raw,True,0.25,13501,102,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5122360040227959,0.34429923388913924,0.8967136150234741,0.3585171281088691,0.10776979483001259,0.10776979483001259,"['db', 'rand']",0.8285008545122813,0.2735192619476747
3,2022-09-08,17_58PM,raw,True,0.25,13501,103,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6064040804760555,0.4351362342415616,0.765379113018598,0.5021116846550915,0.10288126805421821,0.10288126805421821,"['db', 'rand']",0.8270612917329963,0.27355558298836574
4,2022-09-08,17_58PM,raw,True,0.25,13501,104,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5422308188265635,0.37195931003980537,0.8661174047373842,0.3946503988737682,0.10517739426709133,0.10517739426709133,"['db', 'rand']",0.8130007199888803,0.27356884949537347
5,2022-09-08,17_58PM,raw,True,0.25,13501,105,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5807770961145193,0.4092219020172911,0.7693498452012384,0.4664476771468794,0.10628842307977186,0.10628842307977186,"['db', 'rand']",0.8218698465862637,0.27340913567444936
0,2022-09-08,17_58PM,raw,True,0.25,13501,100,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5997155049786629,0.42828118650954894,0.7615606936416185,0.4946034725480995,0.10421450262943485,0.10421450262943485,"['db', 'rand']",0.8187728045029118,0.2738385359657858
1,2022-09-08,17_58PM,raw,True,0.25,13501,101,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.547239263803681,0.3766891891891892,0.7900797165633304,0.41858282496480526,0.10932523516776535,0.10932523516776535,"['db', 'rand']",0.8275138810050028,0.27374204928578677
2,2022-09-08,17_58PM,raw,True,0.25,13501,102,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5122360040227959,0.34429923388913924,0.8967136150234741,0.3585171281088691,0.10776979483001259,0.10776979483001259,"['db', 'rand']",0.8285008545122813,0.2735192619476747
3,2022-09-08,17_58PM,raw,True,0.25,13501,103,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6064040804760555,0.4351362342415616,0.765379113018598,0.5021116846550915,0.10288126805421821,0.10288126805421821,"['db', 'rand']",0.8270612917329963,0.27355558298836574
4,2022-09-08,17_58PM,raw,True,0.25,13501,104,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5422308188265635,0.37195931003980537,0.8661174047373842,0.3946503988737682,0.10517739426709133,0.10517739426709133,"['db', 'rand']",0.8130007199888803,0.27356884949537347
5,2022-09-08,17_58PM,raw,True,0.25,13501,105,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5807770961145193,0.4092219020172911,0.7693498452012384,0.4664476771468794,0.10628842307977186,0.10628842307977186,"['db', 'rand']",0.8218698465862637,0.27340913567444936
6,2022-09-08,17_58PM,raw,True,0.25,13501,106,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5657346817370612,0.3944421401907922,0.7725426482534524,0.44626935710933835,0.10814013776757277,0.10814013776757277,"['db', 'rand']",0.8206545262226332,0.2732505850046773
0,2022-09-08,17_58PM,raw,True,0.25,13501,100,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5997155049786629,0.42828118650954894,0.7615606936416185,0.4946034725480995,0.10421450262943485,0.10421450262943485,"['db', 'rand']",0.8187728045029118,0.2738385359657858
1,2022-09-08,17_58PM,raw,True,0.25,13501,101,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.547239263803681,0.3766891891891892,0.7900797165633304,0.41858282496480526,0.10932523516776535,0.10932523516776535,"['db', 'rand']",0.8275138810050028,0.27374204928578677
2,2022-09-08,17_58PM,raw,True,0.25,13501,102,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5122360040227959,0.34429923388913924,0.8967136150234741,0.3585171281088691,0.10776979483001259,0.10776979483001259,"['db', 'rand']",0.8285008545122813,0.2735192619476747
3,2022-09-08,17_58PM,raw,True,0.25,13501,103,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6064040804760555,0.4351362342415616,0.765379113018598,0.5021116846550915,0.10288126805421821,0.10288126805421821,"['db', 'rand']",0.8270612917329963,0.27355558298836574
4,2022-09-08,17_58PM,raw,True,0.25,13501,104,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5422308188265635,0.37195931003980537,0.8661174047373842,0.3946503988737682,0.10517739426709133,0.10517739426709133,"['db', 'rand']",0.8130007199888803,0.27356884949537347
5,2022-09-08,17_58PM,raw,True,0.25,13501,105,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5807770961145193,0.4092219020172911,0.7693498452012384,0.4664476771468794,0.10628842307977186,0.10628842307977186,"['db', 'rand']",0.8218698465862637,0.27340913567444936
6,2022-09-08,17_58PM,raw,True,0.25,13501,106,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5657346817370612,0.3944421401907922,0.7725426482534524,0.44626935710933835,0.10814013776757277,0.10814013776757277,"['db', 'rand']",0.8206545262226332,0.2732505850046773
7,2022-09-08,17_58PM,raw,True,0.25,13501,107,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.576271186440678,0.40476190476190477,0.786525974025974,0.45471609572970434,0.1055477372046515,0.1055477372046515,"['db', 'rand']",0.8365467201428349,0.27326569499652975
0,2022-09-08,17_58PM,raw,True,0.25,13501,100,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5997155049786629,0.42828118650954894,0.7615606936416185,0.4946034725480995,0.10421450262943485,0.10421450262943485,"['db', 'rand']",0.8187728045029118,0.2738385359657858
1,2022-09-08,17_58PM,raw,True,0.25,13501,101,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.547239263803681,0.3766891891891892,0.7900797165633304,0.41858282496480526,0.10932523516776535,0.10932523516776535,"['db', 'rand']",0.8275138810050028,0.27374204928578677
2,2022-09-08,17_58PM,raw,True,0.25,13501,102,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5122360040227959,0.34429923388913924,0.8967136150234741,0.3585171281088691,0.10776979483001259,0.10776979483001259,"['db', 'rand']",0.8285008545122813,0.2735192619476747
3,2022-09-08,17_58PM,raw,True,0.25,13501,103,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6064040804760555,0.4351362342415616,0.765379113018598,0.5021116846550915,0.10288126805421821,0.10288126805421821,"['db', 'rand']",0.8270612917329963,0.27355558298836574
4,2022-09-08,17_58PM,raw,True,0.25,13501,104,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5422308188265635,0.37195931003980537,0.8661174047373842,0.3946503988737682,0.10517739426709133,0.10517739426709133,"['db', 'rand']",0.8130007199888803,0.27356884949537347
5,2022-09-08,17_58PM,raw,True,0.25,13501,105,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5807770961145193,0.4092219020172911,0.7693498452012384,0.4664476771468794,0.10628842307977186,0.10628842307977186,"['db', 'rand']",0.8218698465862637,0.27340913567444936
6,2022-09-08,17_58PM,raw,True,0.25,13501,106,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5657346817370612,0.3944421401907922,0.7725426482534524,0.44626935710933835,0.10814013776757277,0.10814013776757277,"['db', 'rand']",0.8206545262226332,0.2732505850046773
7,2022-09-08,17_58PM,raw,True,0.25,13501,107,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.576271186440678,0.40476190476190477,0.786525974025974,0.45471609572970434,0.1055477372046515,0.1055477372046515,"['db', 'rand']",0.8365467201428349,0.27326569499652975
8,2022-09-08,17_58PM,raw,True,0.25,13501,108,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5645608628659478,0.39330184628595966,0.822262118491921,0.4298451431252933,0.10465891415450708,0.10465891415450708,"['db', 'rand']",0.8350607923310328,0.2733732974512176
0,2022-09-08,17_58PM,raw,True,0.25,13501,100,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5997155049786629,0.42828118650954894,0.7615606936416185,0.4946034725480995,0.10421450262943485,0.10421450262943485,"['db', 'rand']",0.8187728045029118,0.2738385359657858
1,2022-09-08,17_58PM,raw,True,0.25,13501,101,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.547239263803681,0.3766891891891892,0.7900797165633304,0.41858282496480526,0.10932523516776535,0.10932523516776535,"['db', 'rand']",0.8275138810050028,0.27374204928578677
2,2022-09-08,17_58PM,raw,True,0.25,13501,102,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5122360040227959,0.34429923388913924,0.8967136150234741,0.3585171281088691,0.10776979483001259,0.10776979483001259,"['db', 'rand']",0.8285008545122813,0.2735192619476747
3,2022-09-08,17_58PM,raw,True,0.25,13501,103,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6064040804760555,0.4351362342415616,0.765379113018598,0.5021116846550915,0.10288126805421821,0.10288126805421821,"['db', 'rand']",0.8270612917329963,0.27355558298836574
4,2022-09-08,17_58PM,raw,True,0.25,13501,104,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5422308188265635,0.37195931003980537,0.8661174047373842,0.3946503988737682,0.10517739426709133,0.10517739426709133,"['db', 'rand']",0.8130007199888803,0.27356884949537347
5,2022-09-08,17_58PM,raw,True,0.25,13501,105,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5807770961145193,0.4092219020172911,0.7693498452012384,0.4664476771468794,0.10628842307977186,0.10628842307977186,"['db', 'rand']",0.8218698465862637,0.27340913567444936
6,2022-09-08,17_58PM,raw,True,0.25,13501,106,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5657346817370612,0.3944421401907922,0.7725426482534524,0.44626935710933835,0.10814013776757277,0.10814013776757277,"['db', 'rand']",0.8206545262226332,0.2732505850046773
7,2022-09-08,17_58PM,raw,True,0.25,13501,107,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.576271186440678,0.40476190476190477,0.786525974025974,0.45471609572970434,0.1055477372046515,0.1055477372046515,"['db', 'rand']",0.8365467201428349,0.27326569499652975
8,2022-09-08,17_58PM,raw,True,0.25,13501,108,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5645608628659478,0.39330184628595966,0.822262118491921,0.4298451431252933,0.10465891415450708,0.10465891415450708,"['db', 'rand']",0.8350607923310328,0.2733732974512176
9,2022-09-08,17_58PM,raw,True,0.25,13501,109,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5657613671040586,0.394468085106383,0.8089005235602095,0.4350070389488503,0.10539960002962744,0.10539960002962744,"['db', 'rand']",0.8213643722725545,0.2731948634806201
0,2022-09-08,17_58PM,raw,True,0.25,13501,100,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5997155049786629,0.42828118650954894,0.7615606936416185,0.4946034725480995,0.10421450262943485,0.10421450262943485,"['db', 'rand']",0.8187728045029118,0.2738385359657858
